transaction_id,transaction_real_price
1627331,0
1627332,0
1627333,0
1627334,0
1627335,0
1627336,0
1627337,0
1627338,0
1627339,0
1627340,0
1627341,0
1627342,0
1627343,0
1627344,0
1627345,0
1627346,0
1627347,0
1627348,0
1627349,0
1627350,0
1627351,0
1627352,0
1627353,0
1627354,0
1627355,0
1627356,0
1627357,0
1627358,0
1627359,0
1627360,0
1627361,0
1627362,0
1627363,0
1627364,0
1627365,0
1627366,0
1627367,0
1627368,0
1627369,0
1627370,0
1627371,0
1627372,0
1627373,0
1627374,0
1627375,0
1627376,0
1627377,0
1627378,0
1627379,0
1627380,0
1627381,0
1627382,0
1627383,0
1627384,0
1627385,0
1627386,0
1627387,0
1627388,0
1627389,0
1627390,0
1627391,0
1627392,0
1627393,0
1627394,0
1627395,0
1627396,0
1627397,0
1627398,0
1627399,0
1627400,0
1627401,0
1627402,0
1627403,0
1627404,0
1627405,0
1627406,0
1627407,0
1627408,0
1627409,0
1627410,0
1627411,0
1627412,0
1627413,0
1627414,0
1627415,0
1627416,0
1627417,0
1627418,0
1627419,0
1627420,0
1627421,0
1627422,0
1627423,0
1627424,0
1627425,0
1627426,0
1627427,0
1627428,0
1627429,0
1627430,0
1627431,0
1627432,0
1627433,0
1627434,0
1627435,0
1627436,0
1627437,0
1627438,0
1627439,0
1627440,0
1627441,0
1627442,0
1627443,0
1627444,0
1627445,0
1627446,0
1627447,0
1627448,0
1627449,0
1627450,0
1627451,0
1627452,0
1627453,0
1627454,0
1627455,0
1627456,0
1627457,0
1627458,0
1627459,0
1627460,0
1627461,0
1627462,0
1627463,0
1627464,0
1627465,0
1627466,0
1627467,0
1627468,0
1627469,0
1627470,0
1627471,0
1627472,0
1627473,0
1627474,0
1627475,0
1627476,0
1627477,0
1627478,0
1627479,0
1627480,0
1627481,0
1627482,0
1627483,0
1627484,0
1627485,0
1627486,0
1627487,0
1627488,0
1627489,0
1627490,0
1627491,0
1627492,0
1627493,0
1627494,0
1627495,0
1627496,0
1627497,0
1627498,0
1627499,0
1627500,0
1627501,0
1627502,0
1627503,0
1627504,0
1627505,0
1627506,0
1627507,0
1627508,0
1627509,0
1627510,0
1627511,0
1627512,0
1627513,0
1627514,0
1627515,0
1627516,0
1627517,0
1627518,0
1627519,0
1627520,0
1627521,0
1627522,0
1627523,0
1627524,0
1627525,0
1627526,0
1627527,0
1627528,0
1627529,0
1627530,0
1627531,0
1627532,0
1627533,0
1627534,0
1627535,0
1627536,0
1627537,0
1627538,0
1627539,0
1627540,0
1627541,0
1627542,0
1627543,0
1627544,0
1627545,0
1627546,0
1627547,0
1627548,0
1627549,0
1627550,0
1627551,0
1627552,0
1627553,0
1627554,0
1627555,0
1627556,0
1627557,0
1627558,0
1627559,0
1627560,0
1627561,0
1627562,0
1627563,0
1627564,0
1627565,0
1627566,0
1627567,0
1627568,0
1627569,0
1627570,0
1627571,0
1627572,0
1627573,0
1627574,0
1627575,0
1627576,0
1627577,0
1627578,0
1627579,0
1627580,0
1627581,0
1627582,0
1627583,0
1627584,0
1627585,0
1627586,0
1627587,0
1627588,0
1627589,0
1627590,0
1627591,0
1627592,0
1627593,0
1627594,0
1627595,0
1627596,0
1627597,0
1627598,0
1627599,0
1627600,0
1627601,0
1627602,0
1627603,0
1627604,0
1627605,0
1627606,0
1627607,0
1627608,0
1627609,0
1627610,0
1627611,0
1627612,0
1627613,0
1627614,0
1627615,0
1627616,0
1627617,0
1627618,0
1627619,0
1627620,0
1627621,0
1627622,0
1627623,0
1627624,0
1627625,0
1627626,0
1627627,0
1627628,0
1627629,0
1627630,0
1627631,0
1627632,0
1627633,0
1627634,0
1627635,0
1627636,0
1627637,0
1627638,0
1627639,0
1627640,0
1627641,0
1627642,0
1627643,0
1627644,0
1627645,0
1627646,0
1627647,0
1627648,0
1627649,0
1627650,0
1627651,0
1627652,0
1627653,0
1627654,0
1627655,0
1627656,0
1627657,0
1627658,0
1627659,0
1627660,0
1627661,0
1627662,0
1627663,0
1627664,0
1627665,0
1627666,0
1627667,0
1627668,0
1627669,0
1627670,0
1627671,0
1627672,0
1627673,0
1627674,0
1627675,0
1627676,0
1627677,0
1627678,0
1627679,0
1627680,0
1627681,0
1627682,0
1627683,0
1627684,0
1627685,0
1627686,0
1627687,0
1627688,0
1627689,0
1627690,0
1627691,0
1627692,0
1627693,0
1627694,0
1627695,0
1627696,0
1627697,0
1627698,0
1627699,0
1627700,0
1627701,0
1627702,0
1627703,0
1627704,0
1627705,0
1627706,0
1627707,0
1627708,0
1627709,0
1627710,0
1627711,0
1627712,0
1627713,0
1627714,0
1627715,0
1627716,0
1627717,0
1627718,0
1627719,0
1627720,0
1627721,0
1627722,0
1627723,0
1627724,0
1627725,0
1627726,0
1627727,0
1627728,0
1627729,0
1627730,0
1627731,0
1627732,0
1627733,0
1627734,0
1627735,0
1627736,0
1627737,0
1627738,0
1627739,0
1627740,0
1627741,0
1627742,0
1627743,0
1627744,0
1627745,0
1627746,0
1627747,0
1627748,0
1627749,0
1627750,0
1627751,0
1627752,0
1627753,0
1627754,0
1627755,0
1627756,0
1627757,0
1627758,0
1627759,0
1627760,0
1627761,0
1627762,0
1627763,0
1627764,0
1627765,0
1627766,0
1627767,0
1627768,0
1627769,0
1627770,0
1627771,0
1627772,0
1627773,0
1627774,0
1627775,0
1627776,0
1627777,0
1627778,0
1627779,0
1627780,0
1627781,0
1627782,0
1627783,0
1627784,0
1627785,0
1627786,0
1627787,0
1627788,0
1627789,0
1627790,0
1627791,0
1627792,0
1627793,0
1627794,0
1627795,0
1627796,0
1627797,0
1627798,0
1627799,0
1627800,0
1627801,0
1627802,0
1627803,0
1627804,0
1627805,0
1627806,0
1627807,0
1627808,0
1627809,0
1627810,0
1627811,0
1627812,0
1627813,0
1627814,0
1627815,0
1627816,0
1627817,0
1627818,0
1627819,0
1627820,0
1627821,0
1627822,0
1627823,0
1627824,0
1627825,0
1627826,0
1627827,0
1627828,0
1627829,0
1627830,0
1627831,0
1627832,0
1627833,0
1627834,0
1627835,0
1627836,0
1627837,0
1627838,0
1627839,0
1627840,0
1627841,0
1627842,0
1627843,0
1627844,0
1627845,0
1627846,0
1627847,0
1627848,0
1627849,0
1627850,0
1627851,0
1627852,0
1627853,0
1627854,0
1627855,0
1627856,0
1627857,0
1627858,0
1627859,0
1627860,0
1627861,0
1627862,0
1627863,0
1627864,0
1627865,0
1627866,0
1627867,0
1627868,0
1627869,0
1627870,0
1627871,0
1627872,0
1627873,0
1627874,0
1627875,0
1627876,0
1627877,0
1627878,0
1627879,0
1627880,0
1627881,0
1627882,0
1627883,0
1627884,0
1627885,0
1627886,0
1627887,0
1627888,0
1627889,0
1627890,0
1627891,0
1627892,0
1627893,0
1627894,0
1627895,0
1627896,0
1627897,0
1627898,0
1627899,0
1627900,0
1627901,0
1627902,0
1627903,0
1627904,0
1627905,0
1627906,0
1627907,0
1627908,0
1627909,0
1627910,0
1627911,0
1627912,0
1627913,0
1627914,0
1627915,0
1627916,0
1627917,0
1627918,0
1627919,0
1627920,0
1627921,0
1627922,0
1627923,0
1627924,0
1627925,0
1627926,0
1627927,0
1627928,0
1627929,0
1627930,0
1627931,0
1627932,0
1627933,0
1627934,0
1627935,0
1627936,0
1627937,0
1627938,0
1627939,0
1627940,0
1627941,0
1627942,0
1627943,0
1627944,0
1627945,0
1627946,0
1627947,0
1627948,0
1627949,0
1627950,0
1627951,0
1627952,0
1627953,0
1627954,0
1627955,0
1627956,0
1627957,0
1627958,0
1627959,0
1627960,0
1627961,0
1627962,0
1627963,0
1627964,0
1627965,0
1627966,0
1627967,0
1627968,0
1627969,0
1627970,0
1627971,0
1627972,0
1627973,0
1627974,0
1627975,0
1627976,0
1627977,0
1627978,0
1627979,0
1627980,0
1627981,0
1627982,0
1627983,0
1627984,0
1627985,0
1627986,0
1627987,0
1627988,0
1627989,0
1627990,0
1627991,0
1627992,0
1627993,0
1627994,0
1627995,0
1627996,0
1627997,0
1627998,0
1627999,0
1628000,0
1628001,0
1628002,0
1628003,0
1628004,0
1628005,0
1628006,0
1628007,0
1628008,0
1628009,0
1628010,0
1628011,0
1628012,0
1628013,0
1628014,0
1628015,0
1628016,0
1628017,0
1628018,0
1628019,0
1628020,0
1628021,0
1628022,0
1628023,0
1628024,0
1628025,0
1628026,0
1628027,0
1628028,0
1628029,0
1628030,0
1628031,0
1628032,0
1628033,0
1628034,0
1628035,0
1628036,0
1628037,0
1628038,0
1628039,0
1628040,0
1628041,0
1628042,0
1628043,0
1628044,0
1628045,0
1628046,0
1628047,0
1628048,0
1628049,0
1628050,0
1628051,0
1628052,0
1628053,0
1628054,0
1628055,0
1628056,0
1628057,0
1628058,0
1628059,0
1628060,0
1628061,0
1628062,0
1628063,0
1628064,0
1628065,0
1628066,0
1628067,0
1628068,0
1628069,0
1628070,0
1628071,0
1628072,0
1628073,0
1628074,0
1628075,0
1628076,0
1628077,0
1628078,0
1628079,0
1628080,0
1628081,0
1628082,0
1628083,0
1628084,0
1628085,0
1628086,0
1628087,0
1628088,0
1628089,0
1628090,0
1628091,0
1628092,0
1628093,0
1628094,0
1628095,0
1628096,0
1628097,0
1628098,0
1628099,0
1628100,0
1628101,0
1628102,0
1628103,0
1628104,0
1628105,0
1628106,0
1628107,0
1628108,0
1628109,0
1628110,0
1628111,0
1628112,0
1628113,0
1628114,0
1628115,0
1628116,0
1628117,0
1628118,0
1628119,0
1628120,0
1628121,0
1628122,0
1628123,0
1628124,0
1628125,0
1628126,0
1628127,0
1628128,0
1628129,0
1628130,0
1628131,0
1628132,0
1628133,0
1628134,0
1628135,0
1628136,0
1628137,0
1628138,0
1628139,0
1628140,0
1628141,0
1628142,0
1628143,0
1628144,0
1628145,0
1628146,0
1628147,0
1628148,0
1628149,0
1628150,0
1628151,0
1628152,0
1628153,0
1628154,0
1628155,0
1628156,0
1628157,0
1628158,0
1628159,0
1628160,0
1628161,0
1628162,0
1628163,0
1628164,0
1628165,0
1628166,0
1628167,0
1628168,0
1628169,0
1628170,0
1628171,0
1628172,0
1628173,0
1628174,0
1628175,0
1628176,0
1628177,0
1628178,0
1628179,0
1628180,0
1628181,0
1628182,0
1628183,0
1628184,0
1628185,0
1628186,0
1628187,0
1628188,0
1628189,0
1628190,0
1628191,0
1628192,0
1628193,0
1628194,0
1628195,0
1628196,0
1628197,0
1628198,0
1628199,0
1628200,0
1628201,0
1628202,0
1628203,0
1628204,0
1628205,0
1628206,0
1628207,0
1628208,0
1628209,0
1628210,0
1628211,0
1628212,0
1628213,0
1628214,0
1628215,0
1628216,0
1628217,0
1628218,0
1628219,0
1628220,0
1628221,0
1628222,0
1628223,0
1628224,0
1628225,0
1628226,0
1628227,0
1628228,0
1628229,0
1628230,0
1628231,0
1628232,0
1628233,0
1628234,0
1628235,0
1628236,0
1628237,0
1628238,0
1628239,0
1628240,0
1628241,0
1628242,0
1628243,0
1628244,0
1628245,0
1628246,0
1628247,0
1628248,0
1628249,0
1628250,0
1628251,0
1628252,0
1628253,0
1628254,0
1628255,0
1628256,0
1628257,0
1628258,0
1628259,0
1628260,0
1628261,0
1628262,0
1628263,0
1628264,0
1628265,0
1628266,0
1628267,0
1628268,0
1628269,0
1628270,0
1628271,0
1628272,0
1628273,0
1628274,0
1628275,0
1628276,0
1628277,0
1628278,0
1628279,0
1628280,0
1628281,0
1628282,0
1628283,0
1628284,0
1628285,0
1628286,0
1628287,0
1628288,0
1628289,0
1628290,0
1628291,0
1628292,0
1628293,0
1628294,0
1628295,0
1628296,0
1628297,0
1628298,0
1628299,0
1628300,0
1628301,0
1628302,0
1628303,0
1628304,0
1628305,0
1628306,0
1628307,0
1628308,0
1628309,0
1628310,0
1628311,0
1628312,0
1628313,0
1628314,0
1628315,0
1628316,0
1628317,0
1628318,0
1628319,0
1628320,0
1628321,0
1628322,0
1628323,0
1628324,0
1628325,0
1628326,0
1628327,0
1628328,0
1628329,0
1628330,0
1628331,0
1628332,0
1628333,0
1628334,0
1628335,0
1628336,0
1628337,0
1628338,0
1628339,0
1628340,0
1628341,0
1628342,0
1628343,0
1628344,0
1628345,0
1628346,0
1628347,0
1628348,0
1628349,0
1628350,0
1628351,0
1628352,0
1628353,0
1628354,0
1628355,0
1628356,0
1628357,0
1628358,0
1628359,0
1628360,0
1628361,0
1628362,0
1628363,0
1628364,0
1628365,0
1628366,0
1628367,0
1628368,0
1628369,0
1628370,0
1628371,0
1628372,0
1628373,0
1628374,0
1628375,0
1628376,0
1628377,0
1628378,0
1628379,0
1628380,0
1628381,0
1628382,0
1628383,0
1628384,0
1628385,0
1628386,0
1628387,0
1628388,0
1628389,0
1628390,0
1628391,0
1628392,0
1628393,0
1628394,0
1628395,0
1628396,0
1628397,0
1628398,0
1628399,0
1628400,0
1628401,0
1628402,0
1628403,0
1628404,0
1628405,0
1628406,0
1628407,0
1628408,0
1628409,0
1628410,0
1628411,0
1628412,0
1628413,0
1628414,0
1628415,0
1628416,0
1628417,0
1628418,0
1628419,0
1628420,0
1628421,0
1628422,0
1628423,0
1628424,0
1628425,0
1628426,0
1628427,0
1628428,0
1628429,0
1628430,0
1628431,0
1628432,0
1628433,0
1628434,0
1628435,0
1628436,0
1628437,0
1628438,0
1628439,0
1628440,0
1628441,0
1628442,0
1628443,0
1628444,0
1628445,0
1628446,0
1628447,0
1628448,0
1628449,0
1628450,0
1628451,0
1628452,0
1628453,0
1628454,0
1628455,0
1628456,0
1628457,0
1628458,0
1628459,0
1628460,0
1628461,0
1628462,0
1628463,0
1628464,0
1628465,0
1628466,0
1628467,0
1628468,0
1628469,0
1628470,0
1628471,0
1628472,0
1628473,0
1628474,0
1628475,0
1628476,0
1628477,0
1628478,0
1628479,0
1628480,0
1628481,0
1628482,0
1628483,0
1628484,0
1628485,0
1628486,0
1628487,0
1628488,0
1628489,0
1628490,0
1628491,0
1628492,0
1628493,0
1628494,0
1628495,0
1628496,0
1628497,0
1628498,0
1628499,0
1628500,0
1628501,0
1628502,0
1628503,0
1628504,0
1628505,0
1628506,0
1628507,0
1628508,0
1628509,0
1628510,0
1628511,0
1628512,0
1628513,0
1628514,0
1628515,0
1628516,0
1628517,0
1628518,0
1628519,0
1628520,0
1628521,0
1628522,0
1628523,0
1628524,0
1628525,0
1628526,0
1628527,0
1628528,0
1628529,0
1628530,0
1628531,0
1628532,0
1628533,0
1628534,0
1628535,0
1628536,0
1628537,0
1628538,0
1628539,0
1628540,0
1628541,0
1628542,0
1628543,0
1628544,0
1628545,0
1628546,0
1628547,0
1628548,0
1628549,0
1628550,0
1628551,0
1628552,0
1628553,0
1628554,0
1628555,0
1628556,0
1628557,0
1628558,0
1628559,0
1628560,0
1628561,0
1628562,0
1628563,0
1628564,0
1628565,0
1628566,0
1628567,0
1628568,0
1628569,0
1628570,0
1628571,0
1628572,0
1628573,0
1628574,0
1628575,0
1628576,0
1628577,0
1628578,0
1628579,0
1628580,0
1628581,0
1628582,0
1628583,0
1628584,0
1628585,0
1628586,0
1628587,0
1628588,0
1628589,0
1628590,0
1628591,0
1628592,0
1628593,0
1628594,0
1628595,0
1628596,0
1628597,0
1628598,0
1628599,0
1628600,0
1628601,0
1628602,0
1628603,0
1628604,0
1628605,0
1628606,0
1628607,0
1628608,0
1628609,0
1628610,0
1628611,0
1628612,0
1628613,0
1628614,0
1628615,0
1628616,0
1628617,0
1628618,0
1628619,0
1628620,0
1628621,0
1628622,0
1628623,0
1628624,0
1628625,0
1628626,0
1628627,0
1628628,0
1628629,0
1628630,0
1628631,0
1628632,0
1628633,0
1628634,0
1628635,0
1628636,0
1628637,0
1628638,0
1628639,0
1628640,0
1628641,0
1628642,0
1628643,0
1628644,0
1628645,0
1628646,0
1628647,0
1628648,0
1628649,0
1628650,0
1628651,0
1628652,0
1628653,0
1628654,0
1628655,0
1628656,0
1628657,0
1628658,0
1628659,0
1628660,0
1628661,0
1628662,0
1628663,0
1628664,0
1628665,0
1628666,0
1628667,0
1628668,0
1628669,0
1628670,0
1628671,0
1628672,0
1628673,0
1628674,0
1628675,0
1628676,0
1628677,0
1628678,0
1628679,0
1628680,0
1628681,0
1628682,0
1628683,0
1628684,0
1628685,0
1628686,0
1628687,0
1628688,0
1628689,0
1628690,0
1628691,0
1628692,0
1628693,0
1628694,0
1628695,0
1628696,0
1628697,0
1628698,0
1628699,0
1628700,0
1628701,0
1628702,0
1628703,0
1628704,0
1628705,0
1628706,0
1628707,0
1628708,0
1628709,0
1628710,0
1628711,0
1628712,0
1628713,0
1628714,0
1628715,0
1628716,0
1628717,0
1628718,0
1628719,0
1628720,0
1628721,0
1628722,0
1628723,0
1628724,0
1628725,0
1628726,0
1628727,0
1628728,0
1628729,0
1628730,0
1628731,0
1628732,0
1628733,0
1628734,0
1628735,0
1628736,0
1628737,0
1628738,0
1628739,0
1628740,0
1628741,0
1628742,0
1628743,0
1628744,0
1628745,0
1628746,0
1628747,0
1628748,0
1628749,0
1628750,0
1628751,0
1628752,0
1628753,0
1628754,0
1628755,0
1628756,0
1628757,0
1628758,0
1628759,0
1628760,0
1628761,0
1628762,0
1628763,0
1628764,0
1628765,0
1628766,0
1628767,0
1628768,0
1628769,0
1628770,0
1628771,0
1628772,0
1628773,0
1628774,0
1628775,0
1628776,0
1628777,0
1628778,0
1628779,0
1628780,0
1628781,0
1628782,0
1628783,0
1628784,0
1628785,0
1628786,0
1628787,0
1628788,0
1628789,0
1628790,0
1628791,0
1628792,0
1628793,0
1628794,0
1628795,0
1628796,0
1628797,0
1628798,0
1628799,0
1628800,0
1628801,0
1628802,0
1628803,0
1628804,0
1628805,0
1628806,0
1628807,0
1628808,0
1628809,0
1628810,0
1628811,0
1628812,0
1628813,0
1628814,0
1628815,0
1628816,0
1628817,0
1628818,0
1628819,0
1628820,0
1628821,0
1628822,0
1628823,0
1628824,0
1628825,0
1628826,0
1628827,0
1628828,0
1628829,0
1628830,0
1628831,0
1628832,0
1628833,0
1628834,0
1628835,0
1628836,0
1628837,0
1628838,0
1628839,0
1628840,0
1628841,0
1628842,0
1628843,0
1628844,0
1628845,0
1628846,0
1628847,0
1628848,0
1628849,0
1628850,0
1628851,0
1628852,0
1628853,0
1628854,0
1628855,0
1628856,0
1628857,0
1628858,0
1628859,0
1628860,0
1628861,0
1628862,0
1628863,0
1628864,0
1628865,0
1628866,0
1628867,0
1628868,0
1628869,0
1628870,0
1628871,0
1628872,0
1628873,0
1628874,0
1628875,0
1628876,0
1628877,0
1628878,0
1628879,0
1628880,0
1628881,0
1628882,0
1628883,0
1628884,0
1628885,0
1628886,0
1628887,0
1628888,0
1628889,0
1628890,0
1628891,0
1628892,0
1628893,0
1628894,0
1628895,0
1628896,0
1628897,0
1628898,0
1628899,0
1628900,0
1628901,0
1628902,0
1628903,0
1628904,0
1628905,0
1628906,0
1628907,0
1628908,0
1628909,0
1628910,0
1628911,0
1628912,0
1628913,0
1628914,0
1628915,0
1628916,0
1628917,0
1628918,0
1628919,0
1628920,0
1628921,0
1628922,0
1628923,0
1628924,0
1628925,0
1628926,0
1628927,0
1628928,0
1628929,0
1628930,0
1628931,0
1628932,0
1628933,0
1628934,0
1628935,0
1628936,0
1628937,0
1628938,0
1628939,0
1628940,0
1628941,0
1628942,0
1628943,0
1628944,0
1628945,0
1628946,0
1628947,0
1628948,0
1628949,0
1628950,0
1628951,0
1628952,0
1628953,0
1628954,0
1628955,0
1628956,0
1628957,0
1628958,0
1628959,0
1628960,0
1628961,0
1628962,0
1628963,0
1628964,0
1628965,0
1628966,0
1628967,0
1628968,0
1628969,0
1628970,0
1628971,0
1628972,0
1628973,0
1628974,0
1628975,0
1628976,0
1628977,0
1628978,0
1628979,0
1628980,0
1628981,0
1628982,0
1628983,0
1628984,0
1628985,0
1628986,0
1628987,0
1628988,0
1628989,0
1628990,0
1628991,0
1628992,0
1628993,0
1628994,0
1628995,0
1628996,0
1628997,0
1628998,0
1628999,0
1629000,0
1629001,0
1629002,0
1629003,0
1629004,0
1629005,0
1629006,0
1629007,0
1629008,0
1629009,0
1629010,0
1629011,0
1629012,0
1629013,0
1629014,0
1629015,0
1629016,0
1629017,0
1629018,0
1629019,0
1629020,0
1629021,0
1629022,0
1629023,0
1629024,0
1629025,0
1629026,0
1629027,0
1629028,0
1629029,0
1629030,0
1629031,0
1629032,0
1629033,0
1629034,0
1629035,0
1629036,0
1629037,0
1629038,0
1629039,0
1629040,0
1629041,0
1629042,0
1629043,0
1629044,0
1629045,0
1629046,0
1629047,0
1629048,0
1629049,0
1629050,0
1629051,0
1629052,0
1629053,0
1629054,0
1629055,0
1629056,0
1629057,0
1629058,0
1629059,0
1629060,0
1629061,0
1629062,0
1629063,0
1629064,0
1629065,0
1629066,0
1629067,0
1629068,0
1629069,0
1629070,0
1629071,0
1629072,0
1629073,0
1629074,0
1629075,0
1629076,0
1629077,0
1629078,0
1629079,0
1629080,0
1629081,0
1629082,0
1629083,0
1629084,0
1629085,0
1629086,0
1629087,0
1629088,0
1629089,0
1629090,0
